id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
3677,Konut,Daire,2,18,4,Bahçe katı,45.0,İzmir/Buca/Kuruçeşme,Yok,TRY,2.0,1.0,0.0,,2019,2,5
333860,Konut,Daire,1,51,4,4,100.0,Bursa/Gemlik/Cumhuriyet,Merkezi Sistem,TRY,3.0,1.0,18.0,,2019,1,0
401613,Konut,Daire,2,30,nan,nan,100.0,Kastamonu/Merkez/İnönü,nan,TRY,4.0,1.0,,30.0,2019,1,3
287013,Konut,Daire,2,75,5,2,140.0,Ordu/Altınordu/Şahincili,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,12,4
220376,Konut,Daire,2,135,9,4,,İstanbul/Pendik/Yenişehir,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2018,10,0
49884,Konut,Daire,1,61,4,Bahçe katı,80.0,Aydın/Didim/Yeni,Klima,TRY,3.0,1.0,5.0,61.0,2018,12,4
319906,Konut,Daire,1,30,10-20 arası,18,,İstanbul/Küçükçekmece/Atakent,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,8.0,30.0,2018,10,2
281074,Konut,Rezidans,1,30,5,2,,İstanbul/Ümraniye/Madenler,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2018,10,4
198860,Konut,Daire,2,0,3,3,132.0,Denizli/Merkezefendi/Yenişehir,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,0.0,2018,11,5
17318,Konut,Daire,1,11,5,Bahçe katı,65.0,İstanbul/Şile/Çavuş,Kalorifer (Doğalgaz),TRY,2.0,1.0,0.0,,2019,2,5
164745,Konut,Daire,1,145,4,1,,Burdur/Merkez/Emek,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2018,10,4
234801,Konut,Daire,1,30,4,4,,İstanbul/Zeytinburnu/Gökalp,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,30.0,2018,9,5
27134,Konut,Daire,1,30,10-20 arası,10,200.0,Osmaniye/Merkez/Esenevler,Klima,TRY,5.0,1.0,18.0,30.0,2018,11,1
210010,Konut,Daire,1,130,3,3,,İstanbul/Fatih/Sümbül Efendi,Kombi (Doğalgaz),TRY,2.0,1.0,18.0,,2018,10,5
119189,Konut,Daire,2,30,3,Kot 1,65.0,İstanbul/Maltepe/Fındıklı,Kombi (Doğalgaz),TRY,2.0,1.0,2.0,30.0,2018,12,1
259944,Konut,Daire,2,30,10,7,,İstanbul/Küçükçekmece/Atakent,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,30.0,2018,9,1
312222,Konut,Daire,2,30,5,2,96.0,İstanbul/Sultanbeyli/Hasanpaşa,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,4.0,30.0,2018,12,5
305791,Konut,Daire,1,31,4,1,110.0,Kocaeli/Gebze/Tatlıkuyu,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,8.0,31.0,2019,1,3
203999,Konut,Daire,1,30,3,3,50.0,Manisa/Yunusemre/Muradiye,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,30.0,2018,11,2
206541,Konut,Daire,1,65,4,3,85.0,İstanbul/Sancaktepe/Yenidoğan,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,65.0,2018,11,5
395478,Konut,Müstakil Ev,1,30,nan,nan,,Kayseri/Kocasinan/Saraycık,nan,TRY,4.0,1.0,,30.0,2018,10,4
258215,Konut,Daire,2,19,9,7,,Samsun/Atakum/Esenevler,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,19.0,2018,9,4
49137,Konut,Yazlık,1,30,10-20 arası,5,89.0,Mersin/Erdemli/Kargıpınarı,Klima,TRY,3.0,1.0,0.0,30.0,2018,11,5
32342,Konut,Müstakil Ev,1,60,2,nan,120.0,Muğla/Bodrum/Turgutreis,Klima,TRY,4.0,1.0,0.0,60.0,2018,12,3
393926,Konut,Daire,1,30,nan,nan,,Manisa/Saruhanlı/İstasyon,nan,TRY,6.0,1.0,,30.0,2018,10,3
13638,Konut,Rezidans,2,14,10-20 arası,Yüksek Giriş,50.0,Manisa/Yunusemre/Cumhuriyet,Kalorifer (Doğalgaz),TRY,2.0,1.0,3.0,14.0,2018,10,0
138367,Konut,Daire,1,150,4,Giriş Katı,,İzmir/Buca/Güven,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,150.0,2018,9,2
179103,Konut,Daire,1,146,4,1,66.0,Kocaeli/İzmit/Orhan,Kombi (Doğalgaz),TRY,2.0,1.0,8.0,,2018,10,3
270067,Konut,Daire,1,61,3,2,180.0,Konya/Selçuklu/Buhara,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,61.0,2018,12,1
251475,Konut,Daire,1,47,5,5,90.0,Kırklareli/Merkez/Karakaş,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,4
267564,Konut,Daire,1,148,3,2,,Sakarya/Karasu/Aziziye,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,10,1
89385,Konut,Daire,2,30,10-20 arası,1,,Mersin/Yenişehir/Çiftlikköy,Klima,TRY,4.0,1.0,13.0,30.0,2018,9,5
388286,Konut,Daire,1,31,nan,nan,85.0,Yalova/Çınarcık/Karpuzdere,nan,TRY,3.0,1.0,,,2019,1,6
177984,Konut,Daire,1,30,6,1,135.0,İstanbul/Esenyurt/Fatih,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,11,5
617,Konut,Daire,1,77,4,1,80.0,İzmir/Buca/Hürriyet,Yok,TRY,3.0,1.0,0.0,77.0,2018,12,0
75990,Konut,Daire,2,35,10-20 arası,13,85.0,Adana/Yüreğir/Dadaloğlu,Klima,TRY,3.0,1.0,23.0,35.0,2018,11,5
344224,Konut,Villa,1,60,2,Müstakil,145.0,İzmir/Seferihisar/Ulamış,Merkezi Sistem,TRY,4.0,1.0,8.0,60.0,2018,11,1
139722,Konut,Daire,2,42,5,Yüksek Giriş,,İstanbul/Eyüpsultan/Göktürk Merkez,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2019,1,2
9195,Konut,Daire,1,30,4,2,80.0,İstanbul/Esenyurt/Mehterçeşme,Kalorifer (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,12,3
333961,Konut,Daire,1,60,8,Giriş Katı,130.0,Çanakkale/Eceabat/İsmetpaşa,Merkezi Sistem,TRY,4.0,1.0,18.0,60.0,2018,10,5
181290,Konut,Daire,1,35,3,1,100.0,Ankara/Keçiören/Köşk,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2019,1,2
326479,Konut,Daire,2,100,3,2,130.0,Antalya/Kepez/Hüsnü Karakaş,Merkezi Sistem,TRY,4.0,1.0,0.0,,2018,11,0
84717,Konut,Yazlık,1,14,3,Müstakil,170.0,Aydın/Didim/Akbük,Klima,TRY,5.0,1.0,8.0,,2019,2,2
148221,Konut,Daire,1,30,5,Yüksek Giriş,110.0,Gaziantep/Şahinbey/Bülbülzade,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,30.0,2019,1,1
14275,Konut,Daire,1,104,3,3,116.0,Düzce/Merkez/Güzelbahçe,Kalorifer (Doğalgaz),TRY,4.0,1.0,13.0,104.0,2018,11,4
194363,Konut,Daire,1,60,6,3,,İzmir/Karabağlar/Reis,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,60.0,2018,9,2
162838,Konut,Daire,2,60,5,1,,İstanbul/Beylikdüzü/Gürpınar,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,60.0,2018,9,2
107180,Konut,Daire,1,20,3,Bahçe katı,100.0,Ankara/Etimesgut/Elvan,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2019,2,3
339759,Konut,Müstakil Ev,1,156,2,Müstakil,,Aydın/Kuşadası/Kadıkalesi,Merkezi Sistem,TRY,4.0,1.0,0.0,,2018,9,0
92876,Konut,Daire,2,0,10-20 arası,12,,İstanbul/Zeytinburnu/Sümer,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,0.0,2018,10,5
292653,Konut,Daire,1,30,7,2,,İstanbul/Kartal/Kordonboyu,Kombi (Doğalgaz),TRY,2.0,1.0,28.0,30.0,2018,10,5
252868,Konut,Daire,2,30,10-20 arası,6,120.0,Adana/Çukurova/Yüzüncüyıl,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,30.0,2018,12,6
200266,Konut,Daire,2,61,5,3,60.0,Bursa/Nilüfer/Görükle,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2018,12,4
209130,Konut,Daire,2,11,5,3,110.0,İstanbul/Zeytinburnu/Seyitnizam,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,11.0,2019,1,5
275203,Konut,Daire,1,30,4,2,135.0,Düzce/Merkez/Beyciler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,12,2
206637,Konut,Daire,1,90,3,3,,İstanbul/Sultanbeyli/Mimar Sinan,Kombi (Doğalgaz),TRY,5.0,1.0,2.0,90.0,2018,10,0
316562,Konut,Daire,1,125,10-20 arası,2,,Ankara/Yenimahalle/Yeşilevler,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,1.0,,2018,10,3
248928,Konut,Daire,1,68,6,5,,Bursa/Osmangazi/Yunuseli,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,68.0,2018,10,0
154169,Konut,Daire,1,90,4,Çatı Katı,,Ankara/Keçiören/Atapark,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,90.0,2018,10,4
127669,Konut,Müstakil Ev,1,34,2,Müstakil,135.0,Adıyaman/Merkez/Mimar Sinan,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,,2019,1,3
181291,Konut,Daire,1,153,3,1,,Eskişehir/Tepebaşı/Şirintepe,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2018,9,3
316896,Konut,Daire,1,30,10-20 arası,2,142.0,Kayseri/Melikgazi/Gesi Fatih,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,1.0,30.0,2019,1,0
70594,Konut,Daire,1,26,5,4,,İstanbul/Maltepe/Feyzullah,Klima,TRY,2.0,1.0,2.0,26.0,2018,9,3
218025,Konut,Daire,1,30,5,3,,Gaziantep/Şehitkamil/Beylerbeyi,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,30.0,2018,10,5
62183,Konut,Daire,1,6,3,2,85.0,Aydın/Didim/Cumhuriyet,Klima,TRY,3.0,1.0,0.0,,2019,2,3
9251,Konut,Daire,2,45,9,Kot 3,130.0,Mersin/Mezitli/Cumhuriyet,Kalorifer (Doğalgaz),TRY,3.0,1.0,13.0,45.0,2018,12,0
24800,Konut,Müstakil Ev,1,30,2,nan,120.0,Muğla/Bodrum/Turgutreis,Klima,TRY,4.0,1.0,0.0,30.0,2018,12,1
15580,Konut,Daire,1,30,6,4,120.0,İstanbul/Beylikdüzü/Cumhuriyet,Kalorifer (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2019,1,2
40086,Konut,Daire,1,30,5,1,145.0,Mersin/Akdeniz/Mahmudiye,Klima,TRY,4.0,1.0,18.0,30.0,2018,12,2
237181,Konut,Daire,1,30,6,4,,Bursa/Yıldırım/Selimzade,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,30.0,2018,10,5
24029,Konut,Daire,2,26,9,3,36.0,İzmir/Karşıyaka/İnönü,Klima,TRY,2.0,1.0,4.0,26.0,2018,12,6
246370,Konut,Daire,1,136,5,5,,Mersin/Mezitli/Yeni,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,136.0,2018,9,1
268196,Konut,Daire,1,42,3,2,75.0,Sakarya/Karasu/Aziziye,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,2
94518,Konut,Daire,1,30,10-20 arası,13,,Adana/Çukurova/Yurt,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,30.0,2018,10,5
232609,Konut,Daire,1,30,5,4,,İstanbul/Çekmeköy/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,30.0,2018,9,5
361195,Konut,Daire,1,30,5,2,,Konya/Karatay/Akabe,Yerden Isıtma,TRY,4.0,1.0,0.0,30.0,2018,10,3
301397,Konut,Daire,2,121,10-20 arası,9,105.0,İzmir/Karşıyaka/Mavişehir,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,5.0,,2018,10,0
281569,Konut,Daire,1,25,5,2,160.0,Gaziantep/Şahinbey/Karataş,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,,2019,2,5
356338,Konut,Daire,1,169,1,Müstakil,,Yozgat/Merkez/Eskipazar,Soba (Kömür),TRY,3.0,1.0,13.0,,2018,9,1
307413,Konut,Daire,2,25,4,3,40.0,Manisa/Salihli/Eski Cami,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,1.0,25.0,2018,11,1
262571,Konut,Daire,1,151,8,8,,Edirne/Merkez/Şükrüpaşa,Kombi (Doğalgaz),TRY,2.0,1.0,5.0,151.0,2018,9,1
307592,Konut,Daire,1,61,9,5,,İstanbul/Pendik/Yenişehir,Merkezi Sistem (Isı Payı Ölçer),TRY,1.0,0.0,1.0,61.0,2018,10,0
222949,Konut,Daire,1,30,4,4,,İstanbul/Sancaktepe/Osmangazi,Kombi (Doğalgaz),TRY,4.0,2.0,1.0,30.0,2018,8,4
138227,Konut,Daire,2,65,5,Giriş Katı,92.0,Burdur/Merkez/Emek,Kombi (Doğalgaz),TRY,4.0,2.0,0.0,,2018,12,0
2581,Konut,Villa,1,19,3,Müstakil,140.0,Aydın/Didim/Efeler,Yok,TRY,3.0,1.0,0.0,19.0,2018,12,4
207139,Konut,Daire,1,58,5,3,80.0,Manisa/Yunusemre/Muradiye,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,58.0,2018,12,5
54313,Konut,Daire,2,105,2,1,,İzmir/Çiğli/Yeni Mahalle,Klima,TRY,2.0,1.0,1.0,105.0,2018,9,2
254706,Konut,Daire,1,66,1,6,,İstanbul/Ümraniye/Tatlısu,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,66.0,2018,11,1
53032,Konut,Daire,1,60,9,6,,Antalya/Konyaaltı/Liman,Klima,TRY,4.0,1.0,18.0,60.0,2018,10,3
252938,Konut,Daire,2,23,10-20 arası,6,125.0,Mersin/Mezitli/Merkez,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,0
56308,Konut,Daire,1,0,4,1,95.0,Aydın/Söke/Kemalpaşa,Klima,TRY,3.0,1.0,8.0,0.0,2019,2,3
16626,Konut,Daire,2,32,3,3,,Eskişehir/Odunpazarı/Vişnelik,Kalorifer (Doğalgaz),TRY,4.0,1.0,,32.0,2018,9,5
160675,Konut,Daire,1,60,3,1,,Ankara/Keçiören/Etlik,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,60.0,2018,10,4
264085,Konut,Daire,2,5,3,2,135.0,Düzce/Merkez/Kiremitocağı,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,5.0,2018,11,5
35986,Konut,Daire,1,82,4,1,,Balıkesir/Edremit/Akçay,Klima,TRY,4.0,1.0,13.0,82.0,2018,9,3
349448,Konut,Daire,1,168,5,Kot 2,,Bursa/Mudanya/Güzelyalı Burgaz,Soba (Kömür),TRY,3.0,1.0,,,2018,9,2
231435,Konut,Daire,1,114,4,4,,İstanbul/Sultanbeyli/Battalgazi,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,0
27363,Konut,Daire,1,30,2,Bahçe katı,65.0,Antalya/Muratpaşa/Fener,Klima,TRY,3.0,1.0,8.0,30.0,2018,11,6
128366,Konut,Villa,1,30,2,Müstakil,175.0,Kocaeli/Başiskele/Yeşilyurt,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,30.0,2019,1,5
286466,Konut,Daire,1,24,5,2,,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,24.0,2018,8,4
189388,Konut,Daire,1,97,3,3,170.0,İstanbul/Şişli/Meşrutiyet,Kombi (Doğalgaz),TRY,5.0,2.0,23.0,,2018,11,3
297780,Konut,Daire,1,88,20 ve üzeri,2,75.0,İstanbul/Kartal/Yalı,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,3.0,,2018,12,5
274916,Konut,Daire,2,53,4,2,,İzmir/Gaziemir/Atıfbey,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,53.0,2018,10,5
110628,Konut,Daire,1,5,4,Bahçe katı,75.0,Kocaeli/Darıca/Kazım Karabekir,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,4
364840,Konut,Villa,1,19,2,Müstakil,150.0,Tekirdağ/Marmaraereğlisi/Bahçelievler,Soba (Doğalgaz),TRY,4.0,1.0,,,2019,2,4
266331,Konut,Daire,2,30,3,2,95.0,Kocaeli/Darıca/Bayramoğlu,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,30.0,2018,10,4
300219,Konut,Daire,1,44,10-20 arası,10,168.0,Kayseri/Melikgazi/Köşk,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,3.0,44.0,2018,10,5
86609,Konut,Daire,2,37,5,3,,İstanbul/Beşiktaş/Nisbetiye,Klima,TRY,5.0,1.0,8.0,,2019,1,0
180814,Konut,Daire,1,55,10-20 arası,1,,Ordu/Altınordu/Bucak,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,55.0,2018,10,4
146071,Konut,Daire,1,91,3,Yüksek Giriş,60.0,Sakarya/Karasu/Aziziye,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,91.0,2018,11,1
237255,Konut,Daire,1,140,4,4,,İstanbul/Sancaktepe/Abdurrahmangazi,Kombi (Doğalgaz),TRY,5.0,1.0,5.0,140.0,2018,9,0
90903,Konut,Villa,1,96,2,nan,280.0,Sakarya/Sapanca/Gazipaşa,Kombi (Doğalgaz),TRY,5.0,1.0,18.0,96.0,2018,9,2
292157,Konut,Daire,1,33,6,2,80.0,İstanbul/Esenyurt/Yunus Emre,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,33.0,2018,11,5
262821,Konut,Daire,1,123,10-20 arası,8,,İstanbul/Küçükçekmece/Atakent,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,123.0,2018,9,1
38918,Konut,Daire,1,148,3,Müstakil,,Çanakkale/Ayvacık/Küçükkuyu Bld. (Mıhlı),Klima,TRY,4.0,1.0,0.0,,2018,10,1
284231,Konut,Daire,2,30,5,2,110.0,İstanbul/Maltepe/Küçükyalı,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,30.0,2019,1,6
158389,Konut,Daire,1,98,5,1,80.0,Eskişehir/Odunpazarı/Göztepe,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,,2018,11,2
77969,Konut,Daire,1,1,10-20 arası,13,195.0,Antalya/Muratpaşa/Şirinyalı,Klima,TRY,5.0,1.0,18.0,,2019,2,1
311501,Konut,Daire,1,60,10,3,,İstanbul/Bağcılar/Demirkapı,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,60.0,2018,10,1
187279,Konut,Daire,2,30,nan,3,120.0,İstanbul/Sultangazi/Sultançiftliği,Kombi (Doğalgaz),TRY,4.0,1.0,38.0,30.0,2018,11,0
177845,Konut,Daire,1,124,6,1,,Aydın/Nazilli/Yeşil,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,124.0,2018,10,5
383700,Konut,Daire,1,0,nan,nan,80.0,Antalya/Alanya/Şekerhane,nan,TRY,3.0,1.0,,0.0,2018,11,1
346050,Konut,Daire,1,74,10-20 arası,7,128.0,İstanbul/Maltepe/Başıbüyük,Merkezi Sistem,TRY,4.0,1.0,8.0,74.0,2018,10,1
243324,Konut,Daire,2,61,5,5,150.0,İzmir/Karşıyaka/Alaybey,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,61.0,2018,12,4
351017,Konut,Daire,1,43,1,Müstakil,95.0,Kocaeli/Gölcük/Karaköprü,Soba (Kömür),TRY,3.0,1.0,33.0,,2019,1,1
172061,Konut,Daire,2,30,5,1,80.0,İstanbul/Maltepe/Fındıklı,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,30.0,2018,11,2
263580,Konut,Daire,2,26,3,2,85.0,İstanbul/Esenyurt/Akçaburgaz,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,26.0,2018,11,6
55665,Konut,Rezidans,1,103,6,Bahçe katı,193.0,Antalya/Alanya/Kargıcak,Klima,EUR,4.0,1.0,0.0,,2018,11,4
108727,Konut,Müstakil Ev,2,90,1,nan,100.0,Balıkesir/Gönen/Altay,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,90.0,2018,11,5
372251,Konut,Daire,1,30,4,3,135.0,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,4.0,1.0,4.0,30.0,2018,9,5
316872,Konut,Daire,1,12,7,4,103.0,İstanbul/Başakşehir/Kayabaşı,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,3.0,,2019,2,4
213377,Konut,Daire,1,140,9,3,,Samsun/Atakum/Yenimahalle,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,140.0,2018,10,3
301394,Konut,Daire,1,61,10-20 arası,7,95.0,İstanbul/Esenler/Havaalanı,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,1.0,61.0,2018,9,6
337138,Konut,Daire,2,128,10,4,,İstanbul/Kadıköy/Bostancı,Merkezi Sistem,TRY,4.0,1.0,28.0,,2018,10,0
339136,Konut,Daire,1,60,3,3,,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,4.0,1.0,0.0,60.0,2018,10,5
116217,Konut,Müstakil Ev,2,18,2,Bahçe katı,160.0,İzmir/Urla/Zeytinalanı,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2019,2,5
196732,Konut,Daire,2,35,4,3,80.0,İstanbul/Fatih/Haseki Sultan,Kombi (Doğalgaz),TRY,2.0,1.0,33.0,,2019,1,2
128294,Konut,Villa,1,30,3,Müstakil,,İstanbul/Şile/Sahilköy,Kombi (Doğalgaz),TRY,8.0,2.0,5.0,30.0,2018,11,5
63953,Konut,Daire,1,30,2,2,80.0,İzmir/Çeşme/İsmet İnönü,Klima,TRY,3.0,1.0,18.0,30.0,2018,11,4
325780,Konut,Villa,1,0,4,nan,,Aydın/Kuşadası/Soğucak,Merkezi Sistem,TRY,6.0,2.0,0.0,0.0,2018,12,5
220725,Konut,Daire,1,30,9,4,180.0,Samsun/Atakum/Körfez,Kombi (Doğalgaz),TRY,5.0,1.0,4.0,30.0,2019,1,3
219171,Konut,Daire,2,14,3,3,,Düzce/Merkez/Azmimilli,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,14.0,2018,9,4
284931,Konut,Daire,1,68,5,2,83.0,İstanbul/Kartal/Esentepe,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,68.0,2018,10,3
385294,Konut,Daire,1,85,nan,nan,,Manisa/Yunusemre/Topçuasım,nan,TRY,3.0,1.0,,,2018,12,1
58187,Konut,Daire,1,169,2,Giriş Katı,60.0,İzmir/Çeşme/İsmet İnönü,Klima,TRY,2.0,1.0,0.0,,2018,9,1
331442,Konut,Daire,2,13,5,1,45.0,Aydın/Efeler/Cuma,Merkezi Sistem,TRY,2.0,1.0,2.0,13.0,2018,11,3
199370,Konut,Daire,1,120,3,3,165.0,İstanbul/Zeytinburnu/Nuripaşa,Kombi (Doğalgaz),TRY,4.0,2.0,0.0,120.0,2018,10,3
343781,Konut,Daire,1,30,5,3,,İstanbul/Küçükçekmece/Atakent,Merkezi Sistem,TRY,2.0,1.0,18.0,30.0,2018,10,5
280705,Konut,Daire,1,131,5,2,120.0,Sakarya/Adapazarı/Korucuk,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,131.0,2018,9,2
155594,Konut,Daire,1,54,10-20 arası,1,120.0,Aydın/Söke/Atatürk,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,1,4
93802,Konut,Daire,1,120,10-20 arası,12,,Adana/Çukurova/Yüzüncüyıl,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,120.0,2018,9,3
342270,Konut,Daire,1,139,10-20 arası,4,,Kayseri/Kocasinan/Erciyesevler,Merkezi Sistem,TRY,5.0,1.0,5.0,,2018,10,3
349338,Konut,Daire,2,27,3,1,140.0,Tekirdağ/Malkara/Yeni,Soba (Kömür),TRY,4.0,1.0,13.0,27.0,2018,10,2
83137,Konut,Daire,1,30,3,3,220.0,Antalya/Muratpaşa/Etiler,Klima,TRY,5.0,1.0,0.0,30.0,2018,10,0
82221,Konut,Müstakil Ev,1,107,2,Müstakil,,İzmir/Karaburun/İskele,Klima,TRY,4.0,1.0,13.0,107.0,2018,9,6
261336,Konut,Daire,1,60,8,8,195.0,Ankara/Çankaya/Yaşamkent,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,60.0,2018,11,3
287468,Konut,Daire,1,113,5,2,,Ankara/Sincan/Alcı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,1
6492,Konut,Daire,2,30,5,Giriş Katı,,İzmir/Buca/Menderes,Yok,TRY,4.0,1.0,18.0,30.0,2018,9,2
53875,Konut,Daire,1,7,4,2,70.0,Aydın/Didim/Efeler,Klima,TRY,3.0,1.0,0.0,,2019,2,2
7954,Konut,Daire,2,16,8,8,115.0,İstanbul/Kadıköy/Eğitim,Kalorifer (Doğalgaz),TRY,4.0,1.0,28.0,16.0,2018,12,4
294219,Konut,Daire,1,60,9,2,,İstanbul/Ümraniye/Şerifali,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,9,4
191358,Konut,Daire,2,30,5,3,120.0,İstanbul/Kartal/Petroliş,Kombi (Doğalgaz),TRY,4.0,1.0,33.0,30.0,2018,10,6
315858,Konut,Daire,1,34,10,2,,İstanbul/Başakşehir/Başakşehir,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,2.0,34.0,2018,11,0
265270,Konut,Daire,1,102,3,2,,Denizli/Pamukkale/İstiklal,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,102.0,2018,10,0
364995,Konut,Daire,2,71,3,2,80.0,Aydın/Söke/Çeltikçi,Soba (Doğalgaz),TRY,3.0,1.0,0.0,71.0,2018,11,4
187043,Konut,Daire,1,22,3,3,110.0,Kütahya/Merkez/Cemalettin,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,,2019,2,1
387801,Konut,Daire,2,90,5,2,,Bursa/Nilüfer/Görükle,nan,TRY,2.0,1.0,4.0,90.0,2018,10,5
202956,Konut,Daire,2,10,3,3,190.0,İstanbul/Beylikdüzü/Kavaklı,Kombi (Doğalgaz),TRY,6.0,2.0,0.0,10.0,2019,1,6
154646,Konut,Daire,1,0,5,Çatı Katı,95.0,Edirne/Merkez/Medrese Ali Bey,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,0.0,2018,9,1
249297,Konut,Daire,1,118,7,5,,İzmir/Bayraklı/Mansuroğlu,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,3
374929,Konut,Daire,2,30,3,Kot 1,120.0,İzmir/Çeşme/Musalla,Kat Kaloriferi,TRY,4.0,1.0,8.0,30.0,2018,10,1
132271,Konut,Daire,2,141,2,Zemin Kat,,Burdur/Merkez/Hızır İlyas,Kombi (Doğalgaz),TRY,3.0,1.0,33.0,,2018,10,1
27003,Konut,Daire,1,30,10-20 arası,4,100.0,Antalya/Muratpaşa/Meydankavağı,Klima,TRY,3.0,1.0,18.0,30.0,2019,1,0
