id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
160998,Konut,Daire,1,30,3,1,80.0,İstanbul/Sancaktepe/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,30.0,2018,12,1
96717,Konut,Villa,1,0,3,nan,450.0,İstanbul/Beykoz/Baklacı,Kombi (Doğalgaz),TRY,7.0,2.0,13.0,0.0,2018,12,2
283547,Konut,Daire,2,31,5,2,,İstanbul/Küçükçekmece/Cennet,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,31.0,2018,9,1
279365,Konut,Daire,1,59,4,2,170.0,Ankara/Çankaya/Gökkuşağı,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,59.0,2018,10,2
277751,Konut,Daire,2,39,4,2,,İzmir/Buca/Kozağaç,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,39.0,2018,9,3
403,Konut,Daire,1,150,2,Çatı Katı,,İzmir/Güzelbahçe/Yelki,Fancoil,TRY,5.0,1.0,3.0,150.0,2018,9,3
131669,Konut,Daire,1,120,3,Zemin Kat,,İzmir/Bornova/Mevlana,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,120.0,2018,10,1
40849,Konut,Müstakil Ev,1,145,3,Müstakil,,Aydın/Kuşadası/Kadınlar Denizi,Klima,TRY,5.0,1.0,13.0,,2018,10,4
41807,Konut,Daire,1,20,10-20 arası,14,80.0,Antalya/Muratpaşa/Şirinyalı,Klima,TRY,3.0,1.0,13.0,,2019,2,3
223411,Konut,Daire,1,60,5,4,115.0,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,60.0,2018,12,5
183396,Konut,Yazlık,1,41,2,2,80.0,Sakarya/Karasu/Aziziye,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,3
373855,Konut,Yazlık,1,27,2,1,66.0,İzmir/Seferihisar/Tepecik,Kat Kaloriferi,TRY,3.0,1.0,1.0,,2019,1,3
352811,Konut,Daire,1,60,3,Kot 1,80.0,Aydın/Nazilli/Zafer,Soba (Kömür),TRY,3.0,1.0,8.0,60.0,2018,10,1
323715,Konut,Daire,1,93,3,Müstakil,180.0,İstanbul/Başakşehir/Kayabaşı,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,0.0,,2018,11,0
91331,Konut,Daire,2,45,3,nan,,Kocaeli/Başiskele/Seymen,Kombi (Doğalgaz),TRY,7.0,2.0,5.0,45.0,2018,9,1
164684,Konut,Daire,1,5,4,1,65.0,İstanbul/Maltepe/Bağlarbaşı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,4
5568,Konut,Yazlık,1,92,1,Müstakil,105.0,Muğla/Milas/Boğaziçi,Yok,USD,3.0,1.0,18.0,,2018,11,1
341482,Konut,Daire,1,0,3,Kot 1,,Ankara/Çankaya/Sokullu Mehmet Paşa,Merkezi Sistem,TRY,4.0,1.0,18.0,0.0,2018,9,2
223578,Konut,Daire,1,93,2,4,95.0,Tekirdağ/Süleymanpaşa/100. Yıl,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,93.0,2018,11,5
325100,Konut,Daire,2,53,5,3,140.0,İstanbul/Beylikdüzü/Adnan Kahveci,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,53.0,2018,11,4
1455,Konut,Villa,1,117,3,Müstakil,150.0,Aydın/Didim/Akbük,Yok,TRY,4.0,1.0,5.0,,2018,11,4
362196,Konut,Daire,1,65,5,4,,İzmir/Karşıyaka/Bostanlı,Yerden Isıtma,TRY,4.0,1.0,0.0,65.0,2018,9,4
189133,Konut,Daire,1,26,3,3,70.0,Isparta/Merkez/Bağlar,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2019,2,4
88119,Konut,Daire,1,156,4,4,,Aydın/Kuşadası/Değirmendere,Klima,TRY,2.0,1.0,3.0,,2018,9,0
321549,Konut,Daire,1,62,7,6,,İstanbul/Maltepe/Girne,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,62.0,2018,9,1
3000,Konut,Daire,1,38,4,4,110.0,Balıkesir/Ayvalık/Küçükköy,Yok,TRY,3.0,1.0,8.0,,2019,1,6
129556,Konut,Daire,1,111,3,Müstakil,700.0,Ankara/Etimesgut/Bağlıca,Kombi (Doğalgaz),TRY,9.0,2.0,0.0,,2018,11,3
273195,Konut,Daire,1,30,4,2,,İstanbul/Bahçelievler/Yenibosna Merkez,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,4
401744,Konut,Daire,1,73,nan,nan,125.0,Samsun/İlkadım/Kılıçdede,nan,TRY,4.0,1.0,,73.0,2018,11,1
230806,Konut,Daire,1,11,5,4,115.0,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,5
337798,Konut,Daire,2,133,4,4,,Gaziantep/Şehitkamil/Şehirgösteren,Merkezi Sistem,TRY,7.0,2.0,13.0,,2018,10,2
205816,Konut,Daire,2,63,10,3,105.0,Ordu/Altınordu/Şirinevler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,63.0,2018,11,1
233097,Konut,Daire,1,76,4,4,170.0,Sivas/Merkez/Kümbet,Kombi (Doğalgaz),TRY,7.0,2.0,8.0,76.0,2018,11,0
300465,Konut,Daire,2,104,10-20 arası,10,95.0,İstanbul/Başakşehir/Bahçeşehir 1. Kısım,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,104.0,2018,10,3
51493,Konut,Daire,2,15,4,2,,Aydın/Nazilli/Dallıca,Klima,TRY,4.0,1.0,0.0,15.0,2018,10,0
71584,Konut,Daire,1,28,4,Yüksek Giriş,75.0,Aydın/Didim/Yeni,Klima,TRY,4.0,1.0,3.0,28.0,2018,12,5
198379,Konut,Daire,1,30,6,3,,Ankara/Keçiören/Etlik,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,10,4
327953,Konut,Daire,2,0,6,3,,İstanbul/Sarıyer/Emirgan,Merkezi Sistem,TRY,5.0,1.0,23.0,0.0,2018,10,1
160309,Konut,Daire,1,91,2,1,90.0,İstanbul/Bahçelievler/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,91.0,2018,11,0
236141,Konut,Daire,1,2,6,4,85.0,Gaziantep/Şahinbey/Bülbülzade,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,2.0,2019,1,3
15075,Konut,Daire,2,22,nan,Müstakil,80.0,İstanbul/Sarıyer/Tarabya,Kalorifer (Doğalgaz),TRY,2.0,1.0,,22.0,2018,11,4
266977,Konut,Daire,1,34,3,2,130.0,İstanbul/Sultanbeyli/Mimar Sinan,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,1,3
210204,Konut,Rezidans,1,2,10-20 arası,3,157.0,İstanbul/Esenyurt/Cumhuriyet,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,2.0,2018,11,6
106261,Konut,Villa,1,30,3,nan,,Tekirdağ/Marmaraereğlisi/Yeniçiftlik,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,30.0,2018,10,4
350511,Konut,Komple Bina,1,55,7,nan,700.0,İstanbul/Esenler/Fatih,Soba (Kömür),TRY,,,18.0,,2019,1,3
385233,Konut,Daire,2,59,5,2,90.0,Ankara/Çankaya/Konutkent,nan,TRY,4.0,1.0,13.0,59.0,2018,10,6
177501,Konut,Daire,2,19,5,1,120.0,İstanbul/Sultangazi/Esentepe,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,19.0,2018,12,5
75811,Konut,Daire,1,69,4,Kot 4,,Balıkesir/Burhaniye/Bahçelievler,Klima,TRY,4.0,1.0,4.0,,2018,12,3
90773,Konut,Daire,1,73,10-20 arası,10,,Rize/Merkez/Gülbahar,Kombi (Doğalgaz),TRY,7.0,2.0,8.0,73.0,2018,10,6
173755,Konut,Daire,2,30,5,1,,Kocaeli/Karamürsel/Kayacık,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,30.0,2018,9,0
89000,Konut,Daire,1,121,4,3,,İzmir/Menemen/İsmet İnönü,Klima,TRY,2.0,1.0,0.0,121.0,2018,9,2
321195,Konut,Daire,1,31,10,6,,Kayseri/Kocasinan/Beyazşehir,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,31.0,2018,10,4
386467,Konut,Daire,2,16,5,4,,İstanbul/Eyüpsultan/Karadolap,nan,TRY,3.0,1.0,8.0,16.0,2018,9,6
130792,Konut,Daire,1,22,5,Bodrum Kat,,İstanbul/Şişli/Bozkurt,Kombi (Doğalgaz),TRY,2.0,1.0,33.0,22.0,2018,10,4
348451,Konut,Müstakil Ev,2,8,1,nan,80.0,Sakarya/Adapazarı/Yenidoğan,Soba (Kömür),TRY,3.0,1.0,23.0,8.0,2019,2,6
98998,Konut,Villa,1,23,2,Bahçe katı,1000.0,İstanbul/Büyükçekmece/Alkent 2000,Kombi (Doğalgaz),TRY,8.0,2.0,1.0,,2019,2,0
192891,Konut,Daire,1,147,3,3,140.0,Kocaeli/Körfez/Çamlıtepe,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2018,10,2
221825,Konut,Daire,1,30,8,4,100.0,İstanbul/Çekmeköy/Sultançiftliği,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,11,0
319590,Konut,Daire,1,28,4,1,145.0,Aydın/Kuşadası/Ege,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2019,1,2
14330,Konut,Daire,1,10,4,3,75.0,İstanbul/Pendik/Güllü Bağlar,Kalorifer (Doğalgaz),TRY,3.0,1.0,0.0,10.0,2018,12,6
400270,Konut,Daire,1,59,nan,nan,95.0,İstanbul/Esenler/Namık Kemal,nan,TRY,3.0,1.0,,,2018,12,6
262057,Konut,Daire,1,120,10,8,,İstanbul/Kartal/Yakacık Yeni,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,120.0,2018,10,5
34774,Konut,Daire,2,60,10-20 arası,10,,Mersin/Yenişehir/Çiftlikköy,Klima,TRY,2.0,1.0,5.0,60.0,2018,9,0
109548,Konut,Daire,1,27,6,Bahçe katı,103.0,İstanbul/Esenyurt/Talatpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,1,3
69943,Konut,Daire,1,18,4,4,220.0,Antalya/Alanya/Büyükhasbahçe,Klima,TRY,4.0,1.0,4.0,,2019,2,5
49417,Konut,Daire,1,27,5,3,135.0,Mersin/Mezitli/Viranşehir,Klima,TRY,4.0,1.0,18.0,27.0,2019,1,6
73255,Konut,Daire,1,95,9,Yüksek Giriş,85.0,Antalya/Muratpaşa/Çağlayan,Klima,TRY,3.0,1.0,8.0,95.0,2018,11,1
89677,Konut,Daire,1,116,3,1,100.0,Balıkesir/Burhaniye/Öğretmenler,Klima,TRY,3.0,1.0,2.0,,2018,11,5
214261,Konut,Daire,1,28,5,3,125.0,Erzurum/Yakutiye/Lalapaşa,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2019,1,2
199641,Konut,Daire,1,154,3,3,,Kocaeli/Darıca/Piri Reis,Kombi (Doğalgaz),TRY,6.0,1.0,1.0,,2018,9,2
361134,Konut,Rezidans,1,30,10-20 arası,1,70.0,İstanbul/Ataşehir/Yenişehir,Yerden Isıtma,TRY,3.0,1.0,0.0,30.0,2018,11,3
335281,Konut,Daire,1,1,3,3,,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,3.0,1.0,4.0,1.0,2018,9,1
372528,Konut,Yazlık,1,27,2,1,66.0,İzmir/Seferihisar/Tepecik,Kat Kaloriferi,TRY,3.0,1.0,1.0,,2019,1,3
147504,Konut,Daire,2,30,6,Yüksek Giriş,75.0,İstanbul/Esenyurt/Yenikent,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,30.0,2018,10,2
98088,Konut,Daire,1,51,3,Bahçe katı,75.0,Kocaeli/İzmit/Erenler,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,0
57424,Konut,Daire,1,5,2,Giriş Katı,215.0,Antalya/Muratpaşa/Güzeloba,Klima,TRY,5.0,1.0,2.0,,2019,2,4
226772,Konut,Daire,1,14,4,4,196.0,Muğla/Menteşe/Emirbeyazıt,Kombi (Doğalgaz),TRY,6.0,2.0,18.0,,2019,2,2
12761,Konut,Daire,3,30,8,2,110.0,Tekirdağ/Çerkezköy/Gazi Mustafa Kemalpaşa,Kalorifer (Doğalgaz),TRY,3.0,1.0,3.0,30.0,2018,12,4
330470,Konut,Daire,1,27,4,2,90.0,Niğde/Merkez/Çayırlı Köyü,Merkezi Sistem,TRY,3.0,1.0,0.0,27.0,2018,11,4
228260,Konut,Daire,2,1,5,4,,İstanbul/Avcılar/Cihangir,Kombi (Doğalgaz),TRY,5.0,1.0,13.0,1.0,2018,11,2
225757,Konut,Daire,1,138,4,4,,Aksaray/Merkez/Hasas,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,4
350439,Konut,Müstakil Ev,1,88,2,nan,99.0,Eskişehir/Odunpazarı/Huzur,Soba (Kömür),TRY,4.0,1.0,33.0,88.0,2018,10,4
149801,Konut,Daire,1,152,4,Yüksek Giriş,,İstanbul/Bahçelievler/Soğanlı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,152.0,2018,9,3
186974,Konut,Daire,2,42,10-20 arası,2,,Mersin/Mezitli/Akdeniz,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,42.0,2018,10,1
21744,Konut,Daire,1,110,3,3,,Hatay/İskenderun/Hürriyet,Kombi (Elektrikli),TRY,4.0,1.0,13.0,110.0,2018,9,4
103993,Konut,Daire,1,60,20 ve üzeri,nan,210.0,Ankara/Yenimahalle/Pamuklar,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,60.0,2018,11,4
57938,Konut,Daire,1,61,3,Bahçe katı,90.0,Aydın/Didim/Çamlık,Klima,TRY,3.0,1.0,8.0,,2018,12,4
373698,Konut,Daire,1,6,3,4,105.0,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,3.0,1.0,0.0,,2019,2,3
21246,Konut,Daire,1,2,3,3,150.0,Antalya/Kepez/Yükseliş,Kombi (Elektrikli),TRY,4.0,1.0,18.0,,2019,2,0
16979,Konut,Daire,1,60,2,8,175.0,Aydın/Nazilli/Zafer,Kalorifer (Doğalgaz),TRY,4.0,1.0,,60.0,2018,11,3
222631,Konut,Daire,1,30,4,4,,Balıkesir/Bandırma/17 Eylül,Kombi (Doğalgaz),TRY,2.0,1.0,1.0,30.0,2018,9,2
195870,Konut,Daire,1,60,3,3,,Çorum/Merkez/Ulukavak,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,60.0,2018,12,0
226873,Konut,Daire,1,150,4,4,85.0,Aydın/Nazilli/Altıntaş,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,150.0,2018,9,0
209612,Konut,Daire,1,124,5,3,120.0,Bursa/Osmangazi/Ovaakça Merkez,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,4
146494,Konut,Daire,1,26,3,Yüksek Giriş,100.0,Antalya/Muratpaşa/Meydankavağı,Kombi (Doğalgaz),TRY,3.0,1.0,5.0,,2019,2,4
242576,Konut,Daire,2,11,5,5,165.0,İstanbul/Bahçelievler/Soğanlı,Kombi (Doğalgaz),TRY,5.0,1.0,18.0,11.0,2018,12,5
279959,Konut,Daire,1,127,4,2,110.0,Manisa/Turgutlu/Ergenekon,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,127.0,2018,9,1
134323,Konut,Daire,1,53,8,Giriş Katı,135.0,Kahramanmaraş/Onikişubat/Yunus Emre,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,,2019,1,5
34139,Konut,Daire,1,83,7,2,75.0,İzmir/Çiğli/Ataşehir,Klima,TRY,3.0,1.0,0.0,83.0,2018,11,2
275886,Konut,Daire,1,157,4,2,,Bursa/Nilüfer/Demirci,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,157.0,2018,9,2
161841,Konut,Daire,1,4,5,1,155.0,Bingöl/Merkez/Yeni,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,,2019,2,5
266205,Konut,Daire,3,62,3,2,,Bursa/Nilüfer/Görükle,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,62.0,2018,10,2
31222,Konut,Daire,3,30,10-20 arası,9,,İstanbul/Beylikdüzü/Adnan Kahveci,Klima,TRY,2.0,1.0,3.0,30.0,2018,9,1
24661,Konut,Villa,1,18,3,Müstakil,250.0,İzmir/Urla/Atatürk,Klima,TRY,6.0,1.0,13.0,18.0,2018,12,1
9493,Konut,Daire,2,33,10,3,160.0,Adana/Çukurova/Yurt,Kalorifer (Doğalgaz),TRY,4.0,1.0,0.0,,2019,1,4
134640,Konut,Daire,2,62,4,Giriş Katı,90.0,Düzce/Merkez/Çamlıevler,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,12,3
386714,Konut,Daire,2,112,nan,nan,,İzmir/Konak/Göztepe,nan,TRY,3.0,1.0,,,2018,11,2
157796,Konut,Daire,2,60,5,1,,İstanbul/Maltepe/Cevizli,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,60.0,2018,10,1
367819,Konut,Villa,1,93,2,Müstakil,,Muğla/Bodrum/Turgutreis,Güneş Enerjisi,TRY,5.0,1.0,8.0,93.0,2018,11,2
64631,Konut,Daire,1,49,2,Kot 2,105.0,Muğla/Marmaris/İçmeler,Klima,TRY,4.0,1.0,8.0,,2019,1,2
169125,Konut,Daire,1,61,5,1,83.0,İstanbul/Kağıthane/Merkez,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,61.0,2018,11,6
97965,Konut,Villa,1,90,3,nan,,Kocaeli/İzmit/Alikahya Fatih,Kombi (Doğalgaz),TRY,5.0,1.0,13.0,90.0,2018,9,4
44759,Konut,Daire,1,97,10-20 arası,5,,Mersin/Erdemli/Tömük,Klima,TRY,3.0,1.0,0.0,97.0,2018,10,5
208951,Konut,Daire,1,18,5,3,65.0,Aydın/Söke/Atatürk,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,18.0,2018,9,6
62677,Konut,Daire,1,60,3,2,93.0,Antalya/Kepez/Güneş,Klima,TRY,3.0,1.0,0.0,60.0,2018,11,2
397148,Konut,Daire,1,36,nan,nan,100.0,Aydın/Kuşadası/Ege,nan,TRY,3.0,1.0,,,2019,1,1
281813,Konut,Daire,1,117,5,2,140.0,Bursa/Osmangazi/İntizam,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,,2018,11,4
164832,Konut,Daire,1,60,10,1,,Ankara/Etimesgut/Ahi Mesut,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,60.0,2018,9,6
2254,Konut,Daire,1,30,5,4,95.0,Manisa/Şehzadeler/Dilşikar,Yok,TRY,3.0,1.0,23.0,30.0,2019,1,2
95974,Konut,Daire,2,13,10-20 arası,16,78.0,İstanbul/Esenyurt/Cumhuriyet,Kombi (Doğalgaz),TRY,2.0,1.0,8.0,,2019,2,3
346808,Konut,Daire,1,60,3,1,,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,3.0,1.0,0.0,60.0,2018,10,4
315283,Konut,Daire,1,0,8,1,,İstanbul/Başakşehir/Kayabaşı,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,5.0,0.0,2018,10,1
243215,Konut,Daire,1,51,5,5,120.0,Tekirdağ/Çorlu/Kemalettin,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,51.0,2018,11,0
131018,Konut,Daire,1,30,2,Zemin Kat,100.0,Ankara/Yenimahalle/İnönü,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,30.0,2018,11,3
182455,Konut,Daire,1,64,10-20 arası,2,,Mersin/Mezitli/Akdeniz,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,64.0,2018,10,2
5993,Konut,Daire,1,120,4,1,,Bursa/Gemlik/Kumla,Yok,TRY,3.0,1.0,23.0,120.0,2018,9,1
156436,Konut,Daire,1,114,3,1,100.0,Ankara/Sincan/Pınarbaşı,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,,2018,11,0
132603,Konut,Daire,1,90,4,Giriş Katı,100.0,Tekirdağ/Çorlu/Kemalettin,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,90.0,2018,11,1
388238,Konut,Daire,2,40,8,nan,120.0,Yozgat/Merkez/Aşağınohutlu,nan,TRY,4.0,1.0,8.0,40.0,2018,11,2
112448,Konut,Daire,1,53,5,Bahçe katı,125.0,İstanbul/Maltepe/Feyzullah,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,53.0,2018,12,1
297257,Konut,Yalı Dairesi,2,1,10-20 arası,11,200.0,İzmir/Karşıyaka/Aksoy,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,18.0,1.0,2018,11,2
187590,Konut,Daire,2,34,4,3,,İstanbul/Üsküdar/Murat Reis,Kombi (Doğalgaz),TRY,3.0,1.0,33.0,34.0,2018,9,4
303903,Konut,Daire,2,17,20 ve üzeri,20 ve üzeri,240.0,Samsun/Atakum/Büyükkolpınar,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,0.0,,2019,2,6
194090,Konut,Daire,1,158,6,3,,İzmir/Menemen/İstiklal,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,158.0,2018,9,5
115376,Konut,Daire,2,30,3,Bahçe katı,150.0,Denizli/Merkezefendi/Selçuk Bey,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,10,1
53030,Konut,Daire,1,120,3,Kot 1,,Muğla/Datça/İskele,Klima,TRY,3.0,1.0,0.0,120.0,2018,10,5
58515,Konut,Daire,1,30,3,2,80.0,İzmir/Çeşme/Boyalık,Klima,TRY,3.0,1.0,28.0,30.0,2018,12,5
136910,Konut,Daire,1,30,7,Giriş Katı,,İstanbul/Kadıköy/Suadiye,Kombi (Doğalgaz),TRY,2.0,1.0,,30.0,2018,9,2
1362,Konut,Müstakil Ev,1,36,1,nan,374.0,Çanakkale/Ayvacık/Erecek Köyü,Yok,TRY,2.0,1.0,33.0,,2019,1,1
121811,Konut,Daire,1,30,6,Kot 2,130.0,İstanbul/Beylikdüzü/Yakuplu,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2019,1,4
46335,Konut,Daire,1,64,4,3,,İstanbul/Bakırköy/Şenlikköy,Klima,TRY,5.0,1.0,0.0,64.0,2018,10,3
26932,Konut,Villa,1,72,3,nan,160.0,Aydın/Kuşadası/Yavansu,Klima,TRY,5.0,1.0,4.0,,2018,12,0
240568,Konut,Daire,1,150,10-20 arası,5,,Ordu/Altınordu/Şahincili,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,150.0,2018,9,4
325023,Konut,Daire,1,3,10,Yüksek Giriş,112.0,Nevşehir/Merkez/Mehmet Akif Ersoy,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,5.0,3.0,2019,1,5
179212,Konut,Daire,1,79,4,1,85.0,Çanakkale/Merkez/Barbaros,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,12,0
78297,Konut,Daire,2,30,10-20 arası,13,,Adana/Seyhan/Pınar,Klima,TRY,4.0,1.0,4.0,30.0,2018,10,4
222780,Konut,Daire,1,60,4,4,,Yozgat/Sorgun/Yeşilöz,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,60.0,2018,9,5
134941,Konut,Daire,1,29,3,Giriş Katı,70.0,Ankara/Sincan/Plevne,Kombi (Doğalgaz),TRY,2.0,1.0,23.0,,2019,1,1
194258,Konut,Daire,2,62,3,3,140.0,Ankara/Keçiören/Basınevleri,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,62.0,2018,9,4
54549,Konut,Daire,1,30,4,4,,Balıkesir/Edremit/Akçay,Klima,TRY,5.0,1.0,18.0,30.0,2018,9,3
242073,Konut,Daire,1,69,5,5,140.0,Aksaray/Merkez/Zincirli,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2018,12,3
43733,Konut,Daire,1,0,10-20 arası,7,,Adana/Seyhan/Yenibaraj,Klima,TRY,5.0,1.0,8.0,0.0,2018,9,6
96291,Konut,Daire,2,30,10-20 arası,11,145.0,Adana/Seyhan/Yenibaraj,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,12,1
65191,Konut,Daire,1,0,3,Kot 2,,Antalya/Kepez/Gülveren,Klima,TRY,3.0,1.0,5.0,0.0,2018,9,2
122611,Konut,Daire,1,79,4,Kot 2,85.0,Kocaeli/Gölcük/Dumlupınar,Kombi (Doğalgaz),TRY,3.0,1.0,,,2018,12,0
149193,Konut,Daire,1,30,5,Yüksek Giriş,90.0,İstanbul/Beylikdüzü/Yakuplu,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,30.0,2019,1,0
342450,Konut,Daire,1,168,10-20 arası,4,,Ankara/Yenimahalle/Pamuklar,Merkezi Sistem,TRY,5.0,1.0,3.0,,2018,9,2
30168,Konut,Daire,2,39,nan,nan,50.0,Antalya/Konyaaltı/Hurma,Klima,TRY,2.0,1.0,3.0,39.0,2018,12,5
74172,Konut,Daire,1,15,5,4,100.0,Antalya/Alanya/Kestel,Klima,TRY,3.0,1.0,8.0,,2019,2,1
176804,Konut,Daire,1,30,4,1,,Bolu/Merkez/Tabaklar,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,9,5
121718,Konut,Daire,1,21,4,Kot 2,88.0,Aydın/Kuşadası/Davutlar,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,2
357350,Konut,Daire,1,30,6,1,115.0,İstanbul/Kadıköy/Caferağa,Yerden Isıtma,TRY,4.0,1.0,33.0,,2019,1,0
48627,Konut,Daire,1,2,4,2,,Aydın/Kuşadası/Davutlar,Klima,TRY,3.0,1.0,1.0,2.0,2018,11,5
312705,Konut,Rezidans,2,30,20 ve üzeri,Bahçe katı,116.0,İstanbul/Gaziosmanpaşa/Karadeniz,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,1.0,30.0,2019,1,1
354944,Konut,Daire,1,90,4,3,180.0,Antalya/Manavgat/Ilıca,Soba (Kömür),TRY,5.0,1.0,0.0,90.0,2018,11,4
77992,Konut,Villa,1,158,nan,Müstakil,,Muğla/Bodrum/Yalıkavak,Klima,TRY,5.0,1.0,0.0,158.0,2018,9,5
378940,Konut,Daire,2,120,nan,nan,,Niğde/Merkez/Aşağı Kayabaşı,nan,TRY,5.0,1.0,,120.0,2018,9,5
259746,Konut,Daire,1,75,7,7,150.0,İstanbul/Esenyurt/Güzelyurt,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2018,12,4
241470,Konut,Daire,1,65,5,5,,Çorum/Merkez/Buharaevler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,65.0,2018,10,1
132402,Konut,Daire,1,30,6,Zemin Kat,,İzmir/Karabağlar/Yurdoğlu,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,30.0,2018,9,2
309245,Konut,Daire,2,30,5,3,,İstanbul/Başakşehir/Başakşehir,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,8.0,30.0,2018,9,3
151709,Konut,Daire,1,22,4,Yüksek Giriş,89.0,Adıyaman/Merkez/Kayalık,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,22.0,2019,1,4
335332,Konut,Daire,1,4,10-20 arası,8,160.0,Trabzon/Ortahisar/Çukurçayır,Merkezi Sistem,TRY,4.0,1.0,2.0,4.0,2018,12,4
